date,amount,merchant,description
2025-02-27,-1200.00,BigBasket,Grocery shopping
2025-02-28,-800.00,Zomato,Food delivery
2025-03-01,50000.00,Salary,Monthly salary from company
2025-03-02,-299.00,Netflix,Monthly subscription
2025-03-02,-1500.00,Amazon Prime,Prime membership renewal
2025-03-03,-250.00,Starbucks,Coffee and breakfast
2025-03-04,-800.00,Zomato,Food delivery
2025-03-05,-500.00,Swiggy,Food delivery
2025-03-06,-1200.00,BigBasket,Grocery shopping
2025-03-07,-299.00,Netflix,Monthly subscription
2025-03-08,-350.00,Starbucks,Coffee
2025-03-09,-2000.00,Flipkart,Online shopping
2025-03-10,-5000.00,Rent,Monthly rent payment
2025-03-11,-800.00,Zomato,Food delivery
2025-03-12,-299.00,Netflix,Monthly subscription
2025-03-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-03-14,-500.00,Swiggy,Food delivery
2025-03-15,-1500.00,Amazon Prime,Prime membership renewal
2025-03-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-03-17,-299.00,Netflix,Monthly subscription
2025-03-18,-1200.00,BigBasket,Grocery shopping
2025-03-19,-600.00,Zomato,Food delivery
2025-03-20,-1500.00,Amazon Prime,Prime membership renewal
2025-03-21,-299.00,Netflix,Monthly subscription
2025-03-22,-800.00,Swiggy,Food delivery
2025-03-23,-2000.00,Flipkart,Online shopping
2025-03-24,-500.00,Starbucks,Coffee and snacks
2025-03-25,-299.00,Netflix,Monthly subscription
2025-03-26,-1500.00,Amazon Prime,Prime membership renewal
2025-03-27,-1200.00,BigBasket,Grocery shopping
2025-03-28,-800.00,Zomato,Food delivery
2025-03-29,-299.00,Netflix,Monthly subscription
2025-03-30,-1500.00,Amazon Prime,Prime membership renewal
2025-03-31,-5000.00,Spotify,Annual subscription payment
2025-04-01,50000.00,Salary,Monthly salary from company
2025-04-02,-299.00,Netflix,Monthly subscription
2025-04-02,-1500.00,Amazon Prime,Prime membership renewal
2025-04-03,-250.00,Starbucks,Coffee and breakfast
2025-04-04,-800.00,Zomato,Food delivery
2025-04-05,-500.00,Swiggy,Food delivery
2025-04-06,-1200.00,BigBasket,Grocery shopping
2025-04-07,-299.00,Netflix,Monthly subscription
2025-04-08,-350.00,Starbucks,Coffee
2025-04-09,-2000.00,Flipkart,Online shopping
2025-04-10,-5000.00,Rent,Monthly rent payment
2025-04-11,-800.00,Zomato,Food delivery
2025-04-12,-299.00,Netflix,Monthly subscription
2025-04-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-04-14,-500.00,Swiggy,Food delivery
2025-04-15,-1500.00,Amazon Prime,Prime membership renewal
2025-04-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-04-17,-299.00,Netflix,Monthly subscription
2025-04-18,-1200.00,BigBasket,Grocery shopping
2025-04-19,-600.00,Zomato,Food delivery
2025-04-20,-1500.00,Amazon Prime,Prime membership renewal
2025-04-21,-299.00,Netflix,Monthly subscription
2025-04-22,-800.00,Swiggy,Food delivery
2025-04-23,-2000.00,Flipkart,Online shopping
2025-04-24,-500.00,Starbucks,Coffee and snacks
2025-04-25,-299.00,Netflix,Monthly subscription
2025-04-26,-1500.00,Amazon Prime,Prime membership renewal
2025-04-27,-1200.00,BigBasket,Grocery shopping
2025-04-28,-800.00,Zomato,Food delivery
2025-04-29,-299.00,Netflix,Monthly subscription
2025-04-30,-1500.00,Amazon Prime,Prime membership renewal
2025-05-01,50000.00,Salary,Monthly salary from company
2025-05-02,-299.00,Netflix,Monthly subscription
2025-05-02,-1500.00,Amazon Prime,Prime membership renewal
2025-05-03,-250.00,Starbucks,Coffee and breakfast
2025-05-04,-800.00,Zomato,Food delivery
2025-05-05,-500.00,Swiggy,Food delivery
2025-05-06,-1200.00,BigBasket,Grocery shopping
2025-05-07,-299.00,Netflix,Monthly subscription
2025-05-08,-350.00,Starbucks,Coffee
2025-05-09,-2000.00,Flipkart,Online shopping
2025-05-10,-5000.00,Rent,Monthly rent payment
2025-05-11,-800.00,Zomato,Food delivery
2025-05-12,-299.00,Netflix,Monthly subscription
2025-05-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-05-14,-500.00,Swiggy,Food delivery
2025-05-15,-1500.00,Amazon Prime,Prime membership renewal
2025-05-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-05-17,-299.00,Netflix,Monthly subscription
2025-05-18,-1200.00,BigBasket,Grocery shopping
2025-05-19,-600.00,Zomato,Food delivery
2025-05-20,-1500.00,Amazon Prime,Prime membership renewal
2025-05-21,-299.00,Netflix,Monthly subscription
2025-05-22,-800.00,Swiggy,Food delivery
2025-05-23,-2000.00,Flipkart,Online shopping
2025-05-24,-500.00,Starbucks,Coffee and snacks
2025-05-25,-299.00,Netflix,Monthly subscription
2025-05-26,-1500.00,Amazon Prime,Prime membership renewal
2025-05-27,-1200.00,BigBasket,Grocery shopping
2025-05-28,-800.00,Zomato,Food delivery
2025-05-29,-299.00,Netflix,Monthly subscription
2025-05-30,-1500.00,Amazon Prime,Prime membership renewal
2025-05-31,-10000.00,Flipkart,Unusual large purchase - electronics
2025-06-01,50000.00,Salary,Monthly salary from company
2025-06-02,-299.00,Netflix,Monthly subscription
2025-06-02,-1500.00,Amazon Prime,Prime membership renewal
2025-06-03,-250.00,Starbucks,Coffee and breakfast
2025-06-04,-800.00,Zomato,Food delivery
2025-06-05,-500.00,Swiggy,Food delivery
2025-06-06,-1200.00,BigBasket,Grocery shopping
2025-06-07,-299.00,Netflix,Monthly subscription
2025-06-08,-350.00,Starbucks,Coffee
2025-06-09,-2000.00,Flipkart,Online shopping
2025-06-10,-5000.00,Rent,Monthly rent payment
2025-06-11,-800.00,Zomato,Food delivery
2025-06-12,-299.00,Netflix,Monthly subscription
2025-06-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-06-14,-500.00,Swiggy,Food delivery
2025-06-15,-1500.00,Amazon Prime,Prime membership renewal
2025-06-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-06-17,-299.00,Netflix,Monthly subscription
2025-06-18,-1200.00,BigBasket,Grocery shopping
2025-06-19,-600.00,Zomato,Food delivery
2025-06-20,-1500.00,Amazon Prime,Prime membership renewal
2025-06-21,-299.00,Netflix,Monthly subscription
2025-06-22,-800.00,Swiggy,Food delivery
2025-06-23,-2000.00,Flipkart,Online shopping
2025-06-24,-500.00,Starbucks,Coffee and snacks
2025-06-25,-299.00,Netflix,Monthly subscription
2025-06-26,-1500.00,Amazon Prime,Prime membership renewal
2025-06-27,-1200.00,BigBasket,Grocery shopping
2025-06-28,-800.00,Zomato,Food delivery
2025-06-29,-299.00,Netflix,Monthly subscription
2025-06-30,-1500.00,Amazon Prime,Prime membership renewal
2025-07-01,50000.00,Salary,Monthly salary from company
2025-07-02,-299.00,Netflix,Monthly subscription
2025-07-02,-1500.00,Amazon Prime,Prime membership renewal
2025-07-03,-250.00,Starbucks,Coffee and breakfast
2025-07-04,-800.00,Zomato,Food delivery
2025-07-05,-500.00,Swiggy,Food delivery
2025-07-06,-1200.00,BigBasket,Grocery shopping
2025-07-07,-299.00,Netflix,Monthly subscription
2025-07-08,-350.00,Starbucks,Coffee
2025-07-09,-2000.00,Flipkart,Online shopping
2025-07-10,-5000.00,Rent,Monthly rent payment
2025-07-11,-800.00,Zomato,Food delivery
2025-07-12,-299.00,Netflix,Monthly subscription
2025-07-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-07-14,-500.00,Swiggy,Food delivery
2025-07-15,-1500.00,Amazon Prime,Prime membership renewal
2025-07-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-07-17,-299.00,Netflix,Monthly subscription
2025-07-18,-1200.00,BigBasket,Grocery shopping
2025-07-19,-600.00,Zomato,Food delivery
2025-07-20,-1500.00,Amazon Prime,Prime membership renewal
2025-07-21,-299.00,Netflix,Monthly subscription
2025-07-22,-800.00,Swiggy,Food delivery
2025-07-23,-2000.00,Flipkart,Online shopping
2025-07-24,-500.00,Starbucks,Coffee and snacks
2025-07-25,-299.00,Netflix,Monthly subscription
2025-07-26,-1500.00,Amazon Prime,Prime membership renewal
2025-07-27,-1200.00,BigBasket,Grocery shopping
2025-07-28,-800.00,Zomato,Food delivery
2025-07-29,-299.00,Netflix,Monthly subscription
2025-07-30,-1500.00,Amazon Prime,Prime membership renewal
2025-07-31,-15000.00,Flipkart,Unusual large purchase - furniture
2025-08-01,50000.00,Salary,Monthly salary from company
2025-08-02,-299.00,Netflix,Monthly subscription
2025-08-02,-1500.00,Amazon Prime,Prime membership renewal
2025-08-03,-250.00,Starbucks,Coffee and breakfast
2025-08-04,-800.00,Zomato,Food delivery
2025-08-05,-500.00,Swiggy,Food delivery
2025-08-06,-1200.00,BigBasket,Grocery shopping
2025-08-07,-299.00,Netflix,Monthly subscription
2025-08-08,-350.00,Starbucks,Coffee
2025-08-09,-2000.00,Flipkart,Online shopping
2025-08-10,-5000.00,Rent,Monthly rent payment
2025-08-11,-800.00,Zomato,Food delivery
2025-08-12,-299.00,Netflix,Monthly subscription
2025-08-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-08-14,-500.00,Swiggy,Food delivery
2025-08-15,-1500.00,Amazon Prime,Prime membership renewal
2025-08-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-08-17,-299.00,Netflix,Monthly subscription
2025-08-18,-1200.00,BigBasket,Grocery shopping
2025-08-19,-600.00,Zomato,Food delivery
2025-08-20,-1500.00,Amazon Prime,Prime membership renewal
2025-08-21,-299.00,Netflix,Monthly subscription
2025-08-22,-800.00,Swiggy,Food delivery
2025-08-23,-2000.00,Flipkart,Online shopping
2025-08-24,-500.00,Starbucks,Coffee and snacks
2025-08-25,-299.00,Netflix,Monthly subscription
2025-08-26,-1500.00,Amazon Prime,Prime membership renewal
2025-08-27,-1200.00,BigBasket,Grocery shopping
2025-08-28,-800.00,Zomato,Food delivery
2025-08-29,-299.00,Netflix,Monthly subscription
2025-08-30,-1500.00,Amazon Prime,Prime membership renewal
2025-08-31,-20000.00,Flipkart,Unusual large purchase - appliances
2025-09-01,50000.00,Salary,Monthly salary from company
2025-09-02,-299.00,Netflix,Monthly subscription
2025-09-02,-1500.00,Amazon Prime,Prime membership renewal
2025-09-03,-250.00,Starbucks,Coffee and breakfast
2025-09-04,-800.00,Zomato,Food delivery
2025-09-05,-500.00,Swiggy,Food delivery
2025-09-06,-1200.00,BigBasket,Grocery shopping
2025-09-07,-299.00,Netflix,Monthly subscription
2025-09-08,-350.00,Starbucks,Coffee
2025-09-09,-2000.00,Flipkart,Online shopping
2025-09-10,-5000.00,Rent,Monthly rent payment
2025-09-11,-800.00,Zomato,Food delivery
2025-09-12,-299.00,Netflix,Monthly subscription
2025-09-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-09-14,-500.00,Swiggy,Food delivery
2025-09-15,-1500.00,Amazon Prime,Prime membership renewal
2025-09-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-09-17,-299.00,Netflix,Monthly subscription
2025-09-18,-1200.00,BigBasket,Grocery shopping
2025-09-19,-600.00,Zomato,Food delivery
2025-09-20,-1500.00,Amazon Prime,Prime membership renewal
2025-09-21,-299.00,Netflix,Monthly subscription
2025-09-22,-800.00,Swiggy,Food delivery
2025-09-23,-2000.00,Flipkart,Online shopping
2025-09-24,-500.00,Starbucks,Coffee and snacks
2025-09-25,-299.00,Netflix,Monthly subscription
2025-09-26,-1500.00,Amazon Prime,Prime membership renewal
2025-09-27,-1200.00,BigBasket,Grocery shopping
2025-09-28,-800.00,Zomato,Food delivery
2025-09-29,-299.00,Netflix,Monthly subscription
2025-09-30,-1500.00,Amazon Prime,Prime membership renewal
2025-10-01,50000.00,Salary,Monthly salary from company
2025-10-02,-299.00,Netflix,Monthly subscription
2025-10-02,-1500.00,Amazon Prime,Prime membership renewal
2025-10-03,-250.00,Starbucks,Coffee and breakfast
2025-10-04,-800.00,Zomato,Food delivery
2025-10-05,-500.00,Swiggy,Food delivery
2025-10-06,-1200.00,BigBasket,Grocery shopping
2025-10-07,-299.00,Netflix,Monthly subscription
2025-10-08,-350.00,Starbucks,Coffee
2025-10-09,-2000.00,Flipkart,Online shopping
2025-10-10,-5000.00,Rent,Monthly rent payment
2025-10-11,-800.00,Zomato,Food delivery
2025-10-12,-299.00,Netflix,Monthly subscription
2025-10-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-10-14,-500.00,Swiggy,Food delivery
2025-10-15,-1500.00,Amazon Prime,Prime membership renewal
2025-10-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-10-17,-299.00,Netflix,Monthly subscription
2025-10-18,-1200.00,BigBasket,Grocery shopping
2025-10-19,-600.00,Zomato,Food delivery
2025-10-20,-1500.00,Amazon Prime,Prime membership renewal
2025-10-21,-299.00,Netflix,Monthly subscription
2025-10-22,-800.00,Swiggy,Food delivery
2025-10-23,-2000.00,Flipkart,Online shopping
2025-10-24,-500.00,Starbucks,Coffee and snacks
2025-10-25,-299.00,Netflix,Monthly subscription
2025-10-26,-1500.00,Amazon Prime,Prime membership renewal
2025-10-27,-1200.00,BigBasket,Grocery shopping
2025-10-28,-800.00,Zomato,Food delivery
2025-10-29,-299.00,Netflix,Monthly subscription
2025-10-30,-1500.00,Amazon Prime,Prime membership renewal
2025-10-31,-25000.00,Flipkart,Unusual large purchase - gadgets
2025-11-01,50000.00,Salary,Monthly salary from company
2025-11-02,-299.00,Netflix,Monthly subscription
2025-11-02,-1500.00,Amazon Prime,Prime membership renewal
2025-11-03,-250.00,Starbucks,Coffee and breakfast
2025-11-04,-800.00,Zomato,Food delivery
2025-11-05,-500.00,Swiggy,Food delivery
2025-11-06,-1200.00,BigBasket,Grocery shopping
2025-11-07,-299.00,Netflix,Monthly subscription
2025-11-08,-350.00,Starbucks,Coffee
2025-11-09,-2000.00,Flipkart,Online shopping
2025-11-10,-5000.00,Rent,Monthly rent payment
2025-11-11,-800.00,Zomato,Food delivery
2025-11-12,-299.00,Netflix,Monthly subscription
2025-11-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-11-14,-500.00,Swiggy,Food delivery
2025-11-15,-1500.00,Amazon Prime,Prime membership renewal
2025-11-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-11-17,-299.00,Netflix,Monthly subscription
2025-11-18,-1200.00,BigBasket,Grocery shopping
2025-11-19,-600.00,Zomato,Food delivery
2025-11-20,-1500.00,Amazon Prime,Prime membership renewal
2025-11-21,-299.00,Netflix,Monthly subscription
2025-11-22,-800.00,Swiggy,Food delivery
2025-11-23,-2000.00,Flipkart,Online shopping
2025-11-24,-500.00,Starbucks,Coffee and snacks
2025-11-25,-299.00,Netflix,Monthly subscription
2025-11-26,-1500.00,Amazon Prime,Prime membership renewal
2025-11-27,-1200.00,BigBasket,Grocery shopping
2025-11-28,-800.00,Zomato,Food delivery
2025-11-29,-299.00,Netflix,Monthly subscription
2025-11-30,-1500.00,Amazon Prime,Prime membership renewal
2025-12-01,50000.00,Salary,Monthly salary from company
2025-12-02,-299.00,Netflix,Monthly subscription
2025-12-02,-1500.00,Amazon Prime,Prime membership renewal
2025-12-03,-250.00,Starbucks,Coffee and breakfast
2025-12-04,-800.00,Zomato,Food delivery
2025-12-05,-500.00,Swiggy,Food delivery
2025-12-06,-1200.00,BigBasket,Grocery shopping
2025-12-07,-299.00,Netflix,Monthly subscription
2025-12-08,-350.00,Starbucks,Coffee
2025-12-09,-2000.00,Flipkart,Online shopping
2025-12-10,-5000.00,Rent,Monthly rent payment
2025-12-11,-800.00,Zomato,Food delivery
2025-12-12,-299.00,Netflix,Monthly subscription
2025-12-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-12-14,-500.00,Swiggy,Food delivery
2025-12-15,-1500.00,Amazon Prime,Prime membership renewal
2025-12-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-12-17,-299.00,Netflix,Monthly subscription
2025-12-18,-1200.00,BigBasket,Grocery shopping
2025-12-19,-600.00,Zomato,Food delivery
2025-12-20,-1500.00,Amazon Prime,Prime membership renewal
2025-12-21,-299.00,Netflix,Monthly subscription
2025-12-22,-800.00,Swiggy,Food delivery
2025-12-23,-2000.00,Flipkart,Online shopping
2025-12-24,-500.00,Starbucks,Coffee and snacks
2025-12-25,-299.00,Netflix,Monthly subscription
2025-12-26,-1500.00,Amazon Prime,Prime membership renewal
2025-12-27,-1200.00,BigBasket,Grocery shopping
2025-12-28,-800.00,Zomato,Food delivery
2025-12-29,-299.00,Netflix,Monthly subscription
2025-12-30,-1500.00,Amazon Prime,Prime membership renewal
2025-12-31,-5000.00,Spotify,Annual subscription payment

